Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T2,Vienna,Aer Lingus,EI664,2019-05-31 12:15:00,May,0 days 12:15:00.000000000,Friday,0 days 12:41:00.000000000,26,Medium
T1,Munich,Lufthansa,LH2515,2019-05-31 10:35:00,May,0 days 10:35:00.000000000,Friday,0 days 10:37:00.000000000,2,None
T1,Lisbon,Tap - Air Portugal,TP1323,2019-05-31 10:35:00,May,0 days 10:35:00.000000000,Friday,0 days 12:12:00.000000000,97,Long
T1,Manchester,Ryanair,FR554,2019-05-31 10:35:00,May,0 days 10:35:00.000000000,Friday,0 days 11:02:00.000000000,27,Medium
T2,Boston,Delta Air Lines,DL155,2019-05-31 10:35:00,May,0 days 10:35:00.000000000,Friday,0 days 12:08:00.000000000,93,Long
T1,Birmingham,Ryanair,FR664,2019-05-31 10:40:00,May,0 days 10:40:00.000000000,Friday,0 days 10:53:00.000000000,13,Short
T2,New York,Aer Lingus,EI105,2019-05-31 10:50:00,May,0 days 10:50:00.000000000,Friday,0 days 10:56:00.000000000,6,None
T1,London-LHR,British Airways,BA827,2019-05-31 10:50:00,May,0 days 10:50:00.000000000,Friday,0 days 10:50:00.000000000,0,None
T1,Krakow,Ryanair,FR2023,2019-05-31 10:55:00,May,0 days 10:55:00.000000000,Friday,0 days 10:56:00.000000000,1,None
T1,Istanbul,Turkish Airlines,TK1976,2019-05-31 10:55:00,May,0 days 10:55:00.000000000,Friday,0 days 11:36:00.000000000,41,Long
T1,Amsterdam,Klm,KL946,2019-05-31 10:55:00,May,0 days 10:55:00.000000000,Friday,0 days 11:22:00.000000000,27,Medium
T2,Nice,Aer Lingus,EI544,2019-05-31 11:00:00,May,0 days 11:00:00.000000000,Friday,0 days 11:12:00.000000000,12,Short
T1,London - LCY,British Airways,BA4465,2019-05-31 11:05:00,May,0 days 11:05:00.000000000,Friday,0 days 13:39:00.000000000,154,Long
T1,Amsterdam,Ryanair,FR3102,2019-05-31 11:05:00,May,0 days 11:05:00.000000000,Friday,0 days 11:22:00.000000000,17,Short
T1,London-LGW,Ryanair,FR114,2019-05-31 11:10:00,May,0 days 11:10:00.000000000,Friday,0 days 11:33:00.000000000,23,Medium
T2,London-LHR,Aer Lingus,EI162,2019-05-31 11:10:00,May,0 days 11:10:00.000000000,Friday,0 days 11:16:00.000000000,6,None
T2,Bristol,Aer Lingus,EI3282,2019-05-31 11:10:00,May,0 days 11:10:00.000000000,Friday,0 days 11:30:00.000000000,20,Medium
T1,Zurich,Swiss,LX401,2019-05-31 11:15:00,May,0 days 11:15:00.000000000,Friday,0 days 11:28:00.000000000,13,Short
T1,Paris-CDG,Air France,AF1717,2019-05-31 11:20:00,May,0 days 11:20:00.000000000,Friday,0 days 11:33:00.000000000,13,Short
T2,Newquay,Aer Lingus,EI3930,2019-05-31 11:20:00,May,0 days 11:20:00.000000000,Friday,0 days 12:33:00.000000000,73,Long
T2,London - LCY,Aer Lingus,EI284,2019-05-31 11:20:00,May,0 days 11:20:00.000000000,Friday,0 days 11:29:00.000000000,9,None
T2,Newark,United Airlines,UA022,2019-05-31 09:20:00,May,0 days 09:20:00.000000000,Friday,0 days 12:03:00.000000000,163,Long
T2,Newcastle,Aer Lingus,EI3350,2019-05-31 09:20:00,May,0 days 09:20:00.000000000,Friday,0 days 09:34:00.000000000,14,Short
T1,Faro,Ryanair,FR7034,2019-05-31 09:30:00,May,0 days 09:30:00.000000000,Friday,0 days 09:42:00.000000000,12,Short
T1,Bratislava,Ryanair,FR4282,2019-05-31 09:30:00,May,0 days 09:30:00.000000000,Friday,0 days 09:51:00.000000000,21,Medium
T1,La Rochelle,Ryanair,FR1992,2019-05-31 09:35:00,May,0 days 09:35:00.000000000,Friday,0 days 09:46:00.000000000,11,Short
T1,Abu Dhabi,Etihad Airways,EY042,2019-05-31 09:35:00,May,0 days 09:35:00.000000000,Friday,0 days 10:12:00.000000000,37,Long
T1,Reus,Ryanair,FR1116,2019-05-31 09:40:00,May,0 days 09:40:00.000000000,Friday,0 days 10:00:00.000000000,20,Medium
T2,London-LHR,Aer Lingus,EI158,2019-05-31 09:40:00,May,0 days 09:40:00.000000000,Friday,0 days 10:00:00.000000000,20,Medium
T1,Wroclaw,Ryanair,FR1926,2019-05-31 09:45:00,May,0 days 09:45:00.000000000,Friday,0 days 10:31:00.000000000,46,Long
T1,Newcastle,Ryanair,FR172,2019-05-31 09:45:00,May,0 days 09:45:00.000000000,Friday,0 days 10:12:00.000000000,27,Medium
T2,Manchester,Aer Lingus,EI3322,2019-05-31 09:50:00,May,0 days 09:50:00.000000000,Friday,0 days 10:04:00.000000000,14,Short
T2,Charlotte,American Airlines,AA725,2019-05-31 09:50:00,May,0 days 09:50:00.000000000,Friday,0 days 09:59:00.000000000,9,None
T2,Edinburgh,Aer Lingus,EI3252,2019-05-31 09:55:00,May,0 days 09:55:00.000000000,Friday,0 days 10:42:00.000000000,47,Long
T2,Amsterdam,Aer Lingus,EI604,2019-05-31 10:00:00,May,0 days 10:00:00.000000000,Friday,0 days 10:10:00.000000000,10,Short
T2,Glasgow,Aer Lingus,EI3222,2019-05-31 10:00:00,May,0 days 10:00:00.000000000,Friday,0 days 10:41:00.000000000,41,Long
T1,Lourdes,Ryanair,FR5079,2019-05-31 10:05:00,May,0 days 10:05:00.000000000,Friday,0 days 10:17:00.000000000,12,Short
T2,Copenhagen,Norwegian,D83607,2019-05-31 10:05:00,May,0 days 10:05:00.000000000,Friday,0 days 10:10:00.000000000,5,None
T1,Shenzhen,Hainan Airlines,HU756,2019-05-31 10:10:00,May,0 days 10:10:00.000000000,Friday,0 days 10:20:00.000000000,10,Short
T1,Alicante,Ryanair,FR7062,2019-05-31 10:10:00,May,0 days 10:10:00.000000000,Friday,0 days 11:53:00.000000000,103,Long
T1,Helsinki,Finnair Oy,AY1382,2019-05-31 10:15:00,May,0 days 10:15:00.000000000,Friday,0 days 10:45:00.000000000,30,Long
T1,Vancouver,Air Canada Aca,AC1941,2019-05-31 10:15:00,May,0 days 10:15:00.000000000,Friday,0 days 10:26:00.000000000,11,Short
T1,London-STN,Ryanair,FR206,2019-05-31 08:20:00,May,0 days 08:20:00.000000000,Friday,0 days 08:36:00.000000000,16,Short
T1,Cardiff,Flybe,BE4522,2019-05-31 08:35:00,May,0 days 08:35:00.000000000,Friday,0 days 08:45:00.000000000,10,Short
T2,London-LGW,Aer Lingus,EI232,2019-05-31 08:40:00,May,0 days 08:40:00.000000000,Friday,0 days 08:47:00.000000000,7,None
T1,London - LCY,British Airways,BA4463,2019-05-31 08:40:00,May,0 days 08:40:00.000000000,Friday,0 days 09:07:00.000000000,27,Medium
T1,Amsterdam,Klm,KL934,2019-05-31 08:50:00,May,0 days 08:50:00.000000000,Friday,0 days 09:03:00.000000000,13,Short
T1,Geneva,Swiss,LX411,2019-05-31 08:55:00,May,0 days 08:55:00.000000000,Friday,0 days 09:00:00.000000000,5,None
T1,London - SEN,Ryanair,FR2187,2019-05-31 08:55:00,May,0 days 08:55:00.000000000,Friday,0 days 09:22:00.000000000,27,Medium
T2,Isle Of Man,Aer Lingus,EI3212,2019-05-31 09:00:00,May,0 days 09:00:00.000000000,Friday,0 days 09:15:00.000000000,15,Short
T1,Halifax,"Westjet Airlines, Lt",WS051,2019-05-31 09:00:00,May,0 days 09:00:00.000000000,Friday,0 days 09:10:00.000000000,10,Short
T1,Doncaster,Flybe,BE4472,2019-05-31 09:05:00,May,0 days 09:05:00.000000000,Friday,0 days 09:10:00.000000000,5,None
T1,London-LHR,British Airways,BA833,2019-05-31 09:10:00,May,0 days 09:10:00.000000000,Friday,0 days 09:19:00.000000000,9,None
T1,Frankfurt,Lufthansa,LH977,2019-05-31 09:10:00,May,0 days 09:10:00.000000000,Friday,0 days 09:11:00.000000000,1,None
T1,Riga,Air Baltic,BT662,2019-05-31 09:15:00,May,0 days 09:15:00.000000000,Friday,0 days 09:50:00.000000000,35,Long
T1,Riga,Ryanair,FR1976,2019-05-31 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:33:00.000000000,13,Short
T1,Berlin,Ryanair,FR8556,2019-05-31 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:35:00.000000000,15,Short
T1,Glasgow,Ryanair,FR5772,2019-05-31 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:27:00.000000000,7,None
T1,Budapest,Ryanair,FR1025,2019-05-31 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:38:00.000000000,18,Short
T2,Dubrovnik,Aer Lingus,EI476,2019-05-31 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:21:00.000000000,1,None
T1,London - LCY,British Airways,BA4461,2019-05-31 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 09:26:00.000000000,126,Long
T2,Lanzarote,Aer Lingus,EI776,2019-05-31 07:30:00,May,0 days 07:30:00.000000000,Friday,0 days 07:43:00.000000000,13,Short
T2,London-LHR,Aer Lingus,EI154,2019-05-31 07:30:00,May,0 days 07:30:00.000000000,Friday,0 days 07:38:00.000000000,8,None
T2,London - LCY,Aer Lingus,EI282,2019-05-31 07:30:00,May,0 days 07:30:00.000000000,Friday,0 days 07:38:00.000000000,8,None
T1,Frankfurt,Ryanair,FR380,2019-05-31 07:35:00,May,0 days 07:35:00.000000000,Friday,0 days 07:48:00.000000000,13,Short
T1,London-LGW,Ryanair,FR112,2019-05-31 07:35:00,May,0 days 07:35:00.000000000,Friday,0 days 07:49:00.000000000,14,Short
T2,Venice,Aer Lingus,EI422,2019-05-31 07:40:00,May,0 days 07:40:00.000000000,Friday,0 days 07:59:00.000000000,19,Short
T2,Faro,Aer Lingus,EI492,2019-05-31 07:40:00,May,0 days 07:40:00.000000000,Friday,0 days 07:59:00.000000000,19,Short
T1,Corfu,Tui,TOM1516,2019-05-31 07:40:00,May,0 days 07:40:00.000000000,Friday,0 days 07:52:00.000000000,12,Short
T2,Edinburgh,Aer Lingus,EI3550,2019-05-31 07:40:00,May,0 days 07:40:00.000000000,Friday,0 days 07:52:00.000000000,12,Short
T1,Paris-Orly,Transavia,TO3721,2019-05-31 07:45:00,May,0 days 07:45:00.000000000,Friday,0 days 08:10:00.000000000,25,Medium
T1,Eindhoven,Ryanair,FR1964,2019-05-31 07:55:00,May,0 days 07:55:00.000000000,Friday,0 days 08:07:00.000000000,12,Short
T1,Leeds Bradford,Ryanair,FR152,2019-05-31 07:55:00,May,0 days 07:55:00.000000000,Friday,0 days 08:03:00.000000000,8,None
T1,Bari,Ryanair,FR7358,2019-05-31 08:05:00,May,0 days 08:05:00.000000000,Friday,0 days 08:13:00.000000000,8,None
T1,East Midlands,Ryanair,FR534,2019-05-31 08:05:00,May,0 days 08:05:00.000000000,Friday,0 days 08:16:00.000000000,11,Short
T1,London-LTN,Ryanair,FR332,2019-05-31 08:15:00,May,0 days 08:15:00.000000000,Friday,0 days 08:18:00.000000000,3,None
T1,Madrid,Ryanair,FR7256,2019-05-31 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:25:00.000000000,0,None
T1,London-STN,Ryanair,FR202,2019-05-31 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:28:00.000000000,3,None
T2,Leeds Bradford,Aer Lingus,EI3390,2019-05-31 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:25:00.000000000,0,None
T2,London - LCY,Aer Lingus,EI280,2019-05-31 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:31:00.000000000,6,None
T1,Malaga,Ryanair,FR7044,2019-05-31 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:26:00.000000000,1,None
T1,London-LGW,Ryanair,FR120,2019-05-31 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:35:00.000000000,5,None
T1,Manchester,Ryanair,FR552,2019-05-31 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:30:00.000000000,0,None
T1,Brussels,Ryanair,FR1452,2019-05-31 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:38:00.000000000,8,None
T2,Birmingham,Aer Lingus,EI262,2019-05-31 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:36:00.000000000,6,None
T1,Bristol,Ryanair,FR504,2019-05-31 06:35:00,May,0 days 06:35:00.000000000,Friday,0 days 06:47:00.000000000,12,Short
T2,Bristol,Aer Lingus,EI3280,2019-05-31 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:53:00.000000000,13,Short
T1,Edinburgh,Ryanair,FR812,2019-05-31 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:54:00.000000000,14,Short
T1,Paris-BVA,Ryanair,FR022,2019-05-31 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:53:00.000000000,13,Short
T2,Paris-CDG,Aer Lingus,EI520,2019-05-31 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:53:00.000000000,13,Short
T2,Edinburgh,Aer Lingus,EI3250,2019-05-31 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:51:00.000000000,11,Short
T1,Lisbon,Ryanair,FR7328,2019-05-31 06:45:00,May,0 days 06:45:00.000000000,Friday,0 days 06:48:00.000000000,3,None
T1,Amsterdam,Ryanair,FR3100,2019-05-31 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 06:53:00.000000000,3,None
T2,Berlin,Aer Lingus,EI330,2019-05-31 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:00:00.000000000,10,Short
T2,Brussels,Aer Lingus,EI630,2019-05-31 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:12:00.000000000,22,Medium
T2,Hamburg,Aer Lingus,EI392,2019-05-31 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:00:00.000000000,10,Short
T2,Glasgow,Aer Lingus,EI3220,2019-05-31 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:00:00.000000000,10,Short
T1,Rome,Ryanair,FR9432,2019-05-31 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:02:00.000000000,12,Short
T2,Dusseldorf,Aer Lingus,EI692,2019-05-31 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 06:56:00.000000000,6,None
T2,Aberdeen,Aer Lingus,EI3240,2019-05-31 07:00:00,May,0 days 07:00:00.000000000,Friday,0 days 07:18:00.000000000,18,Short
T2,Frankfurt,Aer Lingus,EI650,2019-05-31 07:00:00,May,0 days 07:00:00.000000000,Friday,0 days 07:13:00.000000000,13,Short
T2,Malaga,Aer Lingus,EI582,2019-05-31 07:00:00,May,0 days 07:00:00.000000000,Friday,0 days 07:13:00.000000000,13,Short
T2,Milan,Aer Lingus,EI432,2019-05-31 07:00:00,May,0 days 07:00:00.000000000,Friday,0 days 07:21:00.000000000,21,Medium
T2,London-LGW,Aer Lingus,EI230,2019-05-31 07:05:00,May,0 days 07:05:00.000000000,Friday,0 days 08:04:00.000000000,59,Long
T1,Liverpool,Ryanair,FR442,2019-05-31 07:05:00,May,0 days 07:05:00.000000000,Friday,0 days 07:22:00.000000000,17,Short
T2,Naples,Aer Lingus,EI450,2019-05-31 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:19:00.000000000,9,None
T2,Munich,Aer Lingus,EI352,2019-05-31 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:30:00.000000000,20,Medium
T1,Athens,Ryanair,FR4518,2019-05-31 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:18:00.000000000,8,None
T2,Zurich,Aer Lingus,EI342,2019-05-31 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:11:00.000000000,1,None
T1,Poznan,Ryanair,FR1974,2019-05-31 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:37:00.000000000,27,Medium
T1,Zadar,Ryanair,FR7312,2019-05-31 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:10:00.000000000,0,None
T1,Munich,Lufthansa,LH2521,2019-05-31 05:35:00,May,0 days 05:35:00.000000000,Friday,0 days 05:41:00.000000000,6,None
T1,Amsterdam,Klm,KL932,2019-05-31 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 06:27:00.000000000,32,Long
T1,Thessaloniki,Ryanair,FR1390,2019-05-31 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 06:07:00.000000000,12,Short
T2,Pula,Aer Lingus,EI478,2019-05-31 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 06:05:00.000000000,10,Short
T1,Frankfurt,Lufthansa,LH983,2019-05-31 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 06:00:00.000000000,5,None
T2,Budapest,Aer Lingus,EI672,2019-05-31 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 06:00:00.000000000,5,None
T2,Perpignan,Aer Lingus,EI510,2019-05-31 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 05:57:00.000000000,2,None
T2,Pisa,Aer Lingus,EI428,2019-05-31 06:00:00,May,0 days 06:00:00.000000000,Friday,0 days 06:11:00.000000000,11,Short
T1,Paris-CDG,Air France,AF1017,2019-05-31 06:00:00,May,0 days 06:00:00.000000000,Friday,0 days 06:05:00.000000000,5,None
T1,Munich,Ryanair,FR8994,2019-05-31 06:10:00,May,0 days 06:10:00.000000000,Friday,0 days 06:15:00.000000000,5,None
T1,Lanzarote,Ryanair,FR7124,2019-05-31 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:19:00.000000000,4,None
T2,Amsterdam,Aer Lingus,EI602,2019-05-31 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:28:00.000000000,13,Short
T1,Barcelona,Ryanair,FR6875,2019-05-31 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:18:00.000000000,3,None
T2,Madrid,Aer Lingus,EI592,2019-05-31 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:32:00.000000000,17,Short
T2,Rome,Aer Lingus,EI402,2019-05-31 06:20:00,May,0 days 06:20:00.000000000,Friday,0 days 06:24:00.000000000,4,None
T1,Bacau,Blue Air,0B2956,2019-05-31 01:30:00,May,0 days 01:30:00.000000000,Friday,0 days 01:35:00.000000000,5,None
T1,Moscow,Aeroflot,SU2591,2019-05-30 22:55:00,May,0 days 22:55:00.000000000,Thursday,0 days 23:38:00.000000000,43,Long
T1,London - SEN,Ryanair,FR2721,2019-05-30 21:55:00,May,0 days 21:55:00.000000000,Thursday,0 days 22:00:00.000000000,5,None
T1,London-STN,Ryanair,FR298,2019-05-30 21:55:00,May,0 days 21:55:00.000000000,Thursday,0 days 21:58:00.000000000,3,None
T1,Birmingham,Ryanair,FR668,2019-05-30 21:55:00,May,0 days 21:55:00.000000000,Thursday,0 days 00:42:00.000000000,167,Long
T1,London-LTN,Ryanair,FR342,2019-05-30 22:00:00,May,0 days 22:00:00.000000000,Thursday,0 days 22:15:00.000000000,15,Short
T1,Glasgow,Ryanair,FR5776,2019-05-30 20:30:00,May,0 days 20:30:00.000000000,Thursday,0 days 20:42:00.000000000,12,Short
T1,Manchester,Ryanair,FR558,2019-05-30 20:30:00,May,0 days 20:30:00.000000000,Thursday,0 days 20:43:00.000000000,13,Short
T1,Birmingham,Ryanair,FR666,2019-05-30 20:45:00,May,0 days 20:45:00.000000000,Thursday,0 days 20:59:00.000000000,14,Short
T1,London-LHR,British Airways,BA839,2019-05-30 20:50:00,May,0 days 20:50:00.000000000,Thursday,0 days 20:57:00.000000000,7,None
T1,Southampton,Flybe,BE388,2019-05-30 20:50:00,May,0 days 20:50:00.000000000,Thursday,0 days 20:53:00.000000000,3,None
T1,Newcastle,Ryanair,FR174,2019-05-30 20:55:00,May,0 days 20:55:00.000000000,Thursday,0 days 21:08:00.000000000,13,Short
T2,London-LHR,Aer Lingus,EI186,2019-05-30 21:10:00,May,0 days 21:10:00.000000000,Thursday,0 days 21:19:00.000000000,9,None
T1,London-STN,Ryanair,FR288,2019-05-30 18:55:00,May,0 days 18:55:00.000000000,Thursday,0 days 23:11:00.000000000,256,Long
T1,London-LGW,Ryanair,FR118,2019-05-30 19:20:00,May,0 days 19:20:00.000000000,Thursday,0 days 20:06:00.000000000,46,Long
T1,Paris-BVA,Ryanair,FR026,2019-05-30 19:25:00,May,0 days 19:25:00.000000000,Thursday,0 days 19:43:00.000000000,18,Short
T1,Wroclaw,Ryanair,FR1926,2019-05-30 19:30:00,May,0 days 19:30:00.000000000,Thursday,0 days 19:31:00.000000000,1,None
T2,Manchester,Aer Lingus,EI212,2019-05-30 19:35:00,May,0 days 19:35:00.000000000,Thursday,0 days 20:17:00.000000000,42,Long
T1,Edinburgh,Ryanair,FR818,2019-05-30 19:35:00,May,0 days 19:35:00.000000000,Thursday,0 days 19:36:00.000000000,1,None
T1,East Midlands,Ryanair,FR536,2019-05-30 19:40:00,May,0 days 19:40:00.000000000,Thursday,0 days 20:35:00.000000000,55,Long
T1,Bristol,Ryanair,FR508,2019-05-30 19:40:00,May,0 days 19:40:00.000000000,Thursday,0 days 20:16:00.000000000,36,Long
T1,Budapest,Ryanair,FR1023,2019-05-30 19:40:00,May,0 days 19:40:00.000000000,Thursday,0 days 20:30:00.000000000,50,Long
T1,Brussels,Ryanair,FR1456,2019-05-30 19:40:00,May,0 days 19:40:00.000000000,Thursday,0 days 20:15:00.000000000,35,Long
T1,London-LHR,British Airways,BA823,2019-05-30 19:50:00,May,0 days 19:50:00.000000000,Thursday,0 days 19:56:00.000000000,6,None
T1,London - LCY,British Airways,BA4471,2019-05-30 19:55:00,May,0 days 19:55:00.000000000,Thursday,0 days 20:00:00.000000000,5,None
T2,Birmingham,Aer Lingus,EI276,2019-05-30 19:55:00,May,0 days 19:55:00.000000000,Thursday,0 days 20:26:00.000000000,31,Long
T1,Faro,Ryanair,FR9370,2019-05-30 20:00:00,May,0 days 20:00:00.000000000,Thursday,0 days 20:15:00.000000000,15,Short
T2,London-LHR,Aer Lingus,EI184,2019-05-30 20:10:00,May,0 days 20:10:00.000000000,Thursday,0 days 20:11:00.000000000,1,None
T1,London-STN,Ryanair,FR272,2019-05-30 20:20:00,May,0 days 20:20:00.000000000,Thursday,0 days 20:29:00.000000000,9,None
T2,Milan,Aer Lingus,EI436,2019-05-30 18:20:00,May,0 days 18:20:00.000000000,Thursday,0 days 18:53:00.000000000,33,Long
T1,Malta,Ryanair,FR7242,2019-05-30 18:25:00,May,0 days 18:25:00.000000000,Thursday,0 days 18:41:00.000000000,16,Short
T1,Stockholm,Sas,SK2566,2019-05-30 18:25:00,May,0 days 18:25:00.000000000,Thursday,0 days 18:32:00.000000000,7,None
T2,Glasgow,Aer Lingus,EI3228,2019-05-30 18:30:00,May,0 days 18:30:00.000000000,Thursday,0 days 19:15:00.000000000,45,Long
T2,Paris-CDG,Aer Lingus,EI528,2019-05-30 18:35:00,May,0 days 18:35:00.000000000,Thursday,0 days 19:49:00.000000000,74,Long
T1,Amsterdam,Ryanair,FR3006,2019-05-30 18:40:00,May,0 days 18:40:00.000000000,Thursday,0 days 18:46:00.000000000,6,None
T2,Brussels,Aer Lingus,EI638,2019-05-30 18:40:00,May,0 days 18:40:00.000000000,Thursday,0 days 19:15:00.000000000,35,Long
T2,Barcelona,Aer Lingus,EI564,2019-05-30 18:45:00,May,0 days 18:45:00.000000000,Thursday,0 days 20:17:00.000000000,92,Long
T2,Split,Aer Lingus,EI470,2019-05-30 18:50:00,May,0 days 18:50:00.000000000,Thursday,0 days 19:35:00.000000000,45,Long
T2,Donegal,Aer Lingus,EI3408,2019-05-30 18:50:00,May,0 days 18:50:00.000000000,Thursday,0 days 18:56:00.000000000,6,None
T2,Kerry,Aer Lingus,EI3208,2019-05-30 18:55:00,May,0 days 18:55:00.000000000,Thursday,0 days 19:41:00.000000000,46,Long
T1,Frankfurt,Ryanair,FR383,2019-05-30 19:00:00,May,0 days 19:00:00.000000000,Thursday,0 days 19:18:00.000000000,18,Short
T2,Lisbon,Aer Lingus,EI486,2019-05-30 19:00:00,May,0 days 19:00:00.000000000,Thursday,0 days 19:01:00.000000000,1,None
T2,London-LHR,Aer Lingus,EI182,2019-05-30 19:00:00,May,0 days 19:00:00.000000000,Thursday,0 days 19:18:00.000000000,18,Short
T2,Pula,Aer Lingus,EI478,2019-05-30 19:05:00,May,0 days 19:05:00.000000000,Thursday,0 days 19:08:00.000000000,3,None
T1,Manchester,Ryanair,FR1556,2019-05-30 19:05:00,May,0 days 19:05:00.000000000,Thursday,0 days 19:55:00.000000000,50,Long
T2,Palma,Aer Lingus,EI738,2019-05-30 19:10:00,May,0 days 19:10:00.000000000,Thursday,0 days 19:23:00.000000000,13,Short
T2,Glasgow,Aer Lingus,EI3230,2019-05-30 19:15:00,May,0 days 19:15:00.000000000,Thursday,0 days 19:30:00.000000000,15,Short
T2,Leeds Bradford,Aer Lingus,EI3394,2019-05-30 19:15:00,May,0 days 19:15:00.000000000,Thursday,0 days 19:57:00.000000000,42,Long
T1,Amsterdam,Klm,KL938,2019-05-30 17:20:00,May,0 days 17:20:00.000000000,Thursday,0 days 17:34:00.000000000,14,Short
T1,Nice,Ryanair,FR1958,2019-05-30 17:25:00,May,0 days 17:25:00.000000000,Thursday,0 days 18:12:00.000000000,47,Long
T2,Bristol,Aer Lingus,EI3286,2019-05-30 17:30:00,May,0 days 17:30:00.000000000,Thursday,0 days 20:12:00.000000000,162,Long
T1,Vilnius,Ryanair,FR7148,2019-05-30 17:30:00,May,0 days 17:30:00.000000000,Thursday,0 days 17:35:00.000000000,5,None
